   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
36074,21-06-2004,2,I-O-F,251,12.05,16.2,4.15,4.15,OT-1,,STREAM N/A,111,MIS,1,,,4.25,,,,,123,
36075,21-06-2004,2,I-O-F,252,18.3,19.3,1,1,OT-3,TB STKR,ON CO-21 LUFFING PROB,205,E,1,,,1,,,,,124,
36076,21-06-2004,9,BLT90,,0,0,0.2,0.2,MILL,,MTRL CLEARING,907,O,1,,,0.333333333,,,,,125,
36077,21-06-2004,2,,,5.4,6,0.2,0.2,OT-3,,IDLE,0,ID,1,Y,,0.333333333,,,,,126,
36078,21-06-2004,3,,,6,11,5,75,,CHAMBER-4,BOILER TUBE LEAKAGE,,S,1,,,5,,,,,127,
36079,21-06-2004,1,MCC,34,3.4,4.2,0.4,0.4,CT-2,,RC AND PWT,121,C,1,,,0.666666667,,,,,128,
36080,21-06-2004,6,,,6,6,24,996,,MIXER-1,U/CR,,CR,1,Y,26.06.2004,24,,,,,129,
36081,21-06-2004,11,,,6,6,24,813.4,,FAC-1,TRIPPED -BEARING TEMP HIGH,,E,1,Y,03.07.2004,24,,,,,130,
36082,21-06-2004,2,I-O-F,252,16.4,18.3,1.5,1.5,OT-3,,STREAM N/A,111,MIS,1,,,1.833333333,,,,,89,
36083,21-06-2004,2,,,2.05,3,0.55,0.55,BRC,,ON CO-32 CHUTE JAMMING,134,O,1,,,0.916666667,,,,,90,
36084,21-06-2004,2,,,1,1.25,0.25,0.25,BRC,CO-66,DISCHARGE CHUTE JAMMING,134,O,1,,,0.416666667,,,,,91,
36085,21-06-2004,2,I-O-F,253,4.45,5.4,0.55,0.55,OT-1,,RC & PWT,121,C,1,,,0.916666667,,,,,92,
36086,21-06-2004,7,,,0,0,0.2,0.2,BILLET MIL,,MILL CHKG,770,C,1,,,0.333333333,,,,,93,
36087,21-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,"F/C-1,2 LOW TEMP.--EMD",130,S,1,,,0.25,,,,,94,
36088,21-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,,BINDING M/C PROB.,726,O,1,,,0.083333333,,,,,95,
36089,21-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,,BINDING M/C PROB.,726,M,1,,,0.083333333,,,,,96,
36090,21-06-2004,3,,,0.05,1.24,1.19,1.19,BATTERY-2,,BATTERY ON PAUSE,50,M,1,,,1.316666667,,,,,97,
36091,21-06-2004,4,,,0,0,1.3,1.3,RMB,,I-O-F SHORTAGE,110,MS,1,,,1.5,,,,,98,
36092,21-06-2004,8,10R,,22.05,22.25,0.2,0.2,MILL,,MILL CHKG,870,C,1,,,0.333333333,,,,,99,
36093,21-06-2004,8,10R,,2.3,3.4,1.1,1.1,MILL,,COBBLE BETWEEN S-8 & 9 --BAD MTRL -QATD,817,S,1,,,1.166666667,,,,,100,
36094,21-06-2004,8,10R,,22.55,23.05,0.1,0.1,MILL,"LINE-1,2",NO HOOKS --NEW OPERATOR,875,O,1,,,0.083333333,,,,,101,
36095,21-06-2004,6,,,5.45,6,0.15,0.15,CCM-6,,U/P (S-2 R/S AND S-4 B/O),686,O,1,Y,,0.25,,,,,141,
36096,21-06-2004,2,,,3.2,4.45,1.25,1.25,OT-1,,IDLE,0,ID,1,,,1.416666667,,,,,142,
36097,21-06-2004,7,25R,,4,4.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,131,
36098,21-06-2004,5,,,10,6,20,20,PCM,M/C-3,IDLE,0,ID,1,Y,,20,,,,,132,
36099,21-06-2004,5,,,12,6,18,18,PCM,M/C-4,IDLE,0,ID,1,Y,,18,,,,,133,
36100,21-06-2004,6,,,4,6,2,2,CCM-1,,IDLE,0,ID,1,Y,,2,,,,,134,
36101,21-06-2004,1,,,18,3.4,9.4,9.4,CT-2,,IDLE,0,ID,1,,,9.666666667,,,,,135,
36102,21-06-2004,2,I-O-F,252,2,2.3,0.3,0.3,OT-3,,STREAM CHG,180,C,1,,,0.5,,,,,136,
36103,21-06-2004,2,I-O-L,152,1.35,2.1,0.35,0.35,OT-2,,RC AND PWT,121,C,1,,,0.583333333,,,,,137,
36104,21-06-2004,6,,,2.5,4.25,1.35,1.35,CCM-4,,U/P (S-3 R/S AND HEA DELAY - DF-3 PROB),686,E,1,,,1.583333333,,,,,143,
36105,21-06-2004,6,,,2.5,4,1.1,1.1,CCM-1,,U/P (S-3 R/S AND PLANNED CLOSURE),686,O,1,,,1.166666667,,,,,144,
36106,21-06-2004,6,,,22,4.05,6.05,6.05,CCM-3,,IDLE,0,ID,1,,,6.083333333,,,,,145,
36107,21-06-2004,6,,,2.3,2.45,0.15,0.15,CONV-B,,GUNNETTING,638,O,1,,,0.25,,,,,146,
36108,21-06-2004,6,,,2.1,2.5,0.4,0.4,CONV-A,,DOZZING,638,O,1,,,0.666666667,,,,,147,
36109,21-06-2004,1,,,5,6,1,1,CT-1,,IDLE,0,ID,1,Y,,1,,,,,138,
36110,21-06-2004,2,I-O-L,150,5.35,6,0.25,0.25,OT-2,,YARD FULL,3,MIS,1,Y,,0.416666667,,,,,139,
36111,21-06-2004,6,,,2.3,6,3.3,3.3,,DF-3,MAIN HOIST MOTOR BURNT,,E,1,Y,,3.5,,,,,140,
36112,21-06-2004,8,10R,,14.3,14.5,0.2,0.2,MILL,LINE-3,FB RING CHG,895,C,1,,,0.083333333,,,,,46,
36113,21-06-2004,8,10R,,0,0,0.2,0.2,MILL,,NO HOOKS,875,C,1,,,0.333333333,,,,,47,
36114,21-06-2004,8,10R,,17.45,18,0.15,0.15,MILL,,BILLET CROSSED AT GR-5 DUE TO BENT BILLET - Q,817,S,1,,,0.25,,,,,48,
36115,21-06-2004,8,10R,,14.1,14.3,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,49,
36116,21-06-2004,8,10R,,14,14.1,0.1,0.1,MILL,,F/C SOAKING,130,S,1,,,0.166666667,,,,,50,
36117,21-06-2004,2,,,9,16.3,7.3,7.3,,TB STKR,ON CO-22 U/SD,,SD,1,,,7.5,,,,,51,
36118,21-06-2004,2,,,9,16.3,7.3,7.3,,CO-24,U/SD,,SD,1,,,7.5,,,,,52,
36119,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,RHS,P-2 S-1 TYING M/C WIRE OUT,907,O,1,,,0.083333333,,,,,53,
36120,21-06-2004,1,,,12.35,14,1.25,1.25,CT-1,,IDLE,0,ID,1,,,1.416666667,,,,,54,
36121,21-06-2004,9,BLT90,,0,0,0.2,0.2,MILL,,REEL CHG,907,C,1,,,0.333333333,,,,,55,
36122,21-06-2004,5,,,0,0,4,4,PCM,M/C-4,R/M,582,C,1,,,4,,,,,61,
36123,21-06-2004,6,,,15.55,17.3,1.35,1.35,CCM-4,,U/P(S-3 RESTART FAILURE+PLANNED CLOSURE),602,O,1,,,1.583333333,,,,,62,
36124,21-06-2004,6,,,16.3,17.3,1,1,CONV-C,,SLAG CUT OFF DEVICE BOOM FIXING,609,M,1,,,1,,,,,63,
36125,21-06-2004,6,,,15.55,16.3,0.35,0.35,CONV-C,,TILTER CHKG,602,E,1,,,0.583333333,,,,,64,
36126,21-06-2004,2,,,10,15.3,5.3,5.3,LOCP,VS-4,U/SD,100,SD,1,,,5.5,,,,,65,
36127,21-06-2004,8,10R,,6.5,6.55,0.05,0.05,MILL,,OL BILLET CUTTING,835,MS,1,,,0.083333333,,,,,66,
36128,21-06-2004,6,,,14.2,15.5,1.3,1.3,CONV-A,,BRICK PATCHING+B/JAM DROPPING+T/DOZZING,618,O,1,,,1.5,,,,,67,
36129,21-06-2004,4,,,7,8,1,1,RMB,,YARD FULL,3,MIS,1,,,1,,,,,68,
36130,21-06-2004,9,,,9.3,12.3,3,3,MILL,,SEC CHG TO BLT90,730,SD,1,,,3,,,,,69,
36131,21-06-2004,7,,,0,0,0.2,0.2,BILLET MIL,,LOW TEMP GAS PRESSURE FAULT,130,S,1,,,0.333333333,,,,,70,
36132,21-06-2004,7,,,0,0,0.1,0.1,BILLET MIL,,HEAT CHG GAP,718,C,1,,,0.166666667,,,,,71,
36133,21-06-2004,7,25R,,0,0,0.03,0.03,BAR MILL,,BINDING M/C PROB,726,E,1,,,0.05,,,,,72,
36134,21-06-2004,7,25R,,0,0,0.03,0.03,BAR MILL,,BINDING M/C PROB,726,M,1,,,0.05,,,,,73,
36135,21-06-2004,7,25R,,0,0,0.04,0.04,BAR MILL,,BINDING M/C PROB,726,O,1,,,0.066666667,,,,,74,
36136,21-06-2004,3,,,14,6,16,16,,CHAMBER-8,LIFTER ROPE CHG,,M,1,Y,23.06.2004,16,,,,,75,
36137,21-06-2004,8,10R,,16.1,16.3,0.2,0.2,MILL,"LINE-3,4",NO HOOKS,875,S,1,,,0.166666667,,,,,76,
36138,21-06-2004,5,,,6,6.05,0.05,40.05,PCM,M/C-4,IDLE,0,ID,1,,,0.083333333,,,,,77,
36139,21-06-2004,9,BLT90,,14,14.15,0.15,0.15,MILL,,M/L CLEARING IN FINISHING,907,O,1,,,0.25,,,,,78,
36140,21-06-2004,8,10R,,11,11.1,0.1,0.1,MILL,,F/C SOAKING,130,S,1,,,0.166666667,,,,,79,
36141,21-06-2004,9,RND80,,0,0,0.2,0.2,MILL,,HEAT CHG,718,C,1,,,0.333333333,,,,,80,
36142,21-06-2004,6,,,6,13.3,7.3,7.3,CCM-3,,U/P(ALL STRANDS CHOKING),670,O,1,,,7.5,,,,,81,
36143,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,LHS,SLOW GRID CLEARANCE,50,O,1,,,0.083333333,,,,,82,
36144,21-06-2004,6,,,13.3,17.2,3.5,3.5,CCM-3,,IDLE,0,ID,1,,,3.833333333,,,,,83,
36145,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,LHS,P-4 CCD-6 TRIPPING,907,E,1,,,0.083333333,,,,,84,
36146,21-06-2004,1,ICC,122,12.45,13.2,0.35,0.35,CT-2,,RC & PWT,121,C,1,,,0.583333333,,,,,56,
36147,21-06-2004,1,BC,84,14,15,1,1,CT-1,,RC & PWT,121,C,1,,,1,,,,,57,
36148,21-06-2004,2,I-O-L,147,10.2,11.3,1.1,1.1,OT-1,,STREAM CHG,180,O,1,,,1.166666667,,,,,58,
36149,21-06-2004,2,I-O-F,250,0,0,0.3,0.3,OT-1,,STREAM JAMMINGS,134,O,1,,,0.5,,,,,59,
36150,21-06-2004,2,I-O-F,250,8,9.2,1.2,1.2,OT-1,CO-12,SPARKES OBSERVED IN MOTOR,40,E,1,,,1.333333333,,,,,60,
36151,21-06-2004,7,25R,,0.5,1.3,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,30,
36152,21-06-2004,5,,,6,6,24,309,,TH-2,U/SD,100,SD,1,Y,30.06.2004,24,,,,,31,
36153,21-06-2004,6,,,1,1.2,0.2,0.2,CONV-C,,DOZZING,638,O,1,,,0.333333333,,,,,32,
36154,21-06-2004,9,BLT90,,0,0,0.05,0.05,MILL,RHS,P-1 S-1 TYING M/C WIRE OUT,907,O,1,,,0.083333333,,,,,33,
36155,21-06-2004,6,,,19.3,22,2.3,2.3,CCM-3,,U/P (S-2 B/O & PLANNED CLOSURE),675,O,1,,,2.5,,,,,34,
36156,21-06-2004,6,,,17.3,20.35,3.05,3.05,CCM-4,,IDLE,0,ID,1,,,3.083333333,,,,,35,
36157,21-06-2004,4,,,0.3,0.45,0.15,0.15,M/C-1,,PALLET CHG,455,C,1,,,0.25,,,,,36,
36158,21-06-2004,2,,,19.2,1.35,6.15,6.15,OT-2,,IDLE,0,ID,1,,,6.25,,,,,37,
36159,20-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,GAS PR LOW,130,S,1,,,0.25,,,,,50,
36160,20-06-2004,1,,,10.3,13.25,2.55,2.55,CT-2,,IDLE,0,ID,1,,,2.916666667,,,,,51,
36161,20-06-2004,8,10R,,6.42,7,0.18,0.18,MILL,"LINE-1,2",NO HOOKS-COMPACTOR PROB,875,O,1,,,0.15,,,,,52,
36162,20-06-2004,6,,,8.55,10,1.05,1.05,CCM-1,,U/P(S-3 MOULD OVER FLOW+PL. CLOSURE),668,O,1,,,1.083333333,,,,,53,
36163,20-06-2004,2,I-O-F,249,12.15,13.25,1.1,1.1,OT-3,,RC & PWT,121,C,1,,,1.166666667,,,,,54,
36164,20-06-2004,7,25R,,9.4,10.2,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,55,
36165,20-06-2004,7,25R,,12,13.1,1.1,1.1,BAR MILL,LINE-1,COOLING BED BRAKE SLIDE-2 FAIL,717,E,1,,,0.583333333,,,,,56,
36166,20-06-2004,7,25R,,9,9.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,57,
36167,20-06-2004,9,RND80,,0,0,0.15,0.15,MILL,LHS,S/SAW BLADE CHG,913,C,1,,,0.25,,,,,58,
36168,20-06-2004,9,RND80,,0,0,0.4,0.4,MILL,LHS,MS-2 DRVE TRIPPED,913,I,1,,,0.666666667,,,,,59,
36169,20-06-2004,9,,,11,12.4,1.4,1.4,MILL,,SECTION CHG TO RND80,730,SD,1,,,1.666666667,,,,,60,
36170,20-06-2004,8,10R,,6,6.3,0.3,0.3,MILL,,MILL CHKG,870,C,1,,,0.5,,,,,61,
36171,20-06-2004,8,10R,,10.05,10.23,0.18,0.18,MILL,S-11,ERG CHG-RS,710,S,1,,,0.3,,,,,62,
36172,20-06-2004,4,,,7,7.3,0.3,0.3,M/C-1,,BASE MIX SHORTAGE,110,M,1,,,0.5,,,,,63,
36173,20-06-2004,6,,,1.15,1.3,0.15,0.15,CONV-A,,GUNNETING,638,O,1,,,0.25,,,,,64,
36174,20-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,LINE-1,S-11 SHEAR PIN PROB.,703,M,1,,,0.041666667,,,,,65,
36175,20-06-2004,8,10R,,4.15,4.2,0.05,0.05,MILL,,WRONG GRADE PLACEMENT,835,MS,1,,,0.083333333,,,,,66,
36176,20-06-2004,8,10R,,22.4,23,0.2,0.2,MILL,LINE-1,FB RING CHG,895,C,1,,,0.083333333,,,,,67,
36177,20-06-2004,8,10R,,2.15,2.25,0.1,0.1,MILL,"LINE-1,2",NO SPACE,875,S,1,,,0.083333333,,,,,68,
36178,20-06-2004,8,10R,,5.4,5.5,0.1,0.1,MILL,,WRONG GRADE PLCMENT,835,MS,1,,,0.166666667,,,,,6,
36179,20-06-2004,10,,,6,6,24,69,TB-1,,U/SD FOR INTER COOLER CLEANING,,SD,1,Y,24.07.2004,24,,,,,7,
36180,20-06-2004,5,,,6,6,24,456,PCM,M/C-2,IDLE,0,ID,1,Y,,24,,,,,8,
36181,20-06-2004,3,,,6,6,24,70,,CHAMBER-4,BOILER TUBE LEAKAGE,,S,1,Y,,24,,,,,9,
36182,20-06-2004,7,25R,,0,0,0.05,0.05,BAR MILL,LINE-1,S-11 SHEAR PIN PROB.,703,O,1,,,0.041666667,,,,,10,
36183,20-06-2004,6,,,10,11.4,1.4,1.4,CCM-1,,IDLE,0,ID,1,,,1.666666667,,,,,11,
36184,20-06-2004,2,,,5.4,6,0.2,0.2,OT-2,,IDLE,0,ID,1,,,0.333333333,,,,,12,
36185,20-06-2004,6,,,1.4,6,4.2,4.2,CCM-1,,U/P (S-4 B/O & PLANNED CLOSURE ),675,O,1,Y,,4.333333333,,,,,13,
36186,20-06-2004,9,RND80,,21.1,1.3,4.2,4.2,MILL,RMT,COBBLE--MTRL NOT ENTERED IN S-6,750,O,1,,,4.333333333,,,,,14,
36187,20-06-2004,2,,,22,3.4,5.4,5.4,,PC-6,POWER COLLECTORS FALLEN,,S,1,,,5.666666667,,,,,15,
36188,20-06-2004,7,25R,,23.3,0.1,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,16,
36189,20-06-2004,2,SMS-DL,12,6,8,2,2,OT-2,,MEMO DELIVERED LATE BY TRAFFIC,129,S,1,,,2,,,,,1,
36190,20-06-2004,5,,,6,6,24,40,PCM,M/C-4,IDLE,0,ID,1,Y,,24,,,,,2,
36191,20-06-2004,2,,,11.35,23.15,11.4,11.4,OT-2,,IDLE,0,ID,1,,,11.66666667,,,,,3,
36192,20-06-2004,2,I-O-L,149,22,6,8,8,OT-3,CO-13,BELT THROUGH CUT,270,M,1,Y,,8,,,,,4,
36193,20-06-2004,2,I-O-F,250,2.45,4.1,1.25,1.25,OT-1,,PTY SIDE WAGON GROUPING,129,S,1,,,1.416666667,,,,,5,
36194,20-06-2004,7,25R,,22,22.1,0.1,0.1,BAR MILL,,MILL CHKG,770,C,1,,,0.166666667,,,,,17,
36195,20-06-2004,7,25R,,0.3,3.45,3.15,3.15,BAR MILL,,BDM DELAY,777,MIS,1,,,3.25,,,,,18,
36196,20-06-2004,15,,,4.3,6,1.3,1.3,FK-4,,PRIMARY AIR FAN BOLTS SHEARED,,M,1,Y,,1.5,,,,,19,
36197,20-06-2004,1,,,21.45,6,8.15,8.15,CT-1,,IDLE,0,ID,1,Y,,8.25,,,,,20,
36198,20-06-2004,1,,,19.5,2.3,6.4,6.4,CT-2,,IDLE,0,ID,1,,,6.666666667,,,,,21,
36199,20-06-2004,1,ICC,120,2.3,3,0.3,0.3,CT-2,,RC AND PWT,121,C,1,,,0.5,,,,,22,
36200,20-06-2004,2,I-O-L,149,9.1,12.15,3.05,3.05,OT-3,,YARD FULL,3,MIS,1,,,3.083333333,,,,,23,
36201,20-06-2004,9,RND80,,0,0,0.2,0.2,MILL,,HEAT AND GRADE CHG,718,C,1,,,0.333333333,,,,,24,
36202,20-06-2004,4,,,7.4,7.55,0.15,0.15,M/C-2,B FEEDER,STONE STUCK UP,255,M,1,,,0.25,,,,,25,
36203,20-06-2004,8,10R,,11.15,11.25,0.1,0.1,MILL,"LINE-1,2",NO HOOKS-COMPACTOR PROB,875,M,1,,,0.083333333,,,,,26,
36204,20-06-2004,8,10R,,11.5,12.05,0.15,0.15,MILL,"LINE-1,2",NO HOOKS-TWO COIL UNLOADING,875,C,1,,,0.125,,,,,27,
36205,20-06-2004,15,,,0,0,16,16,TBDB PLANT,,IDLE,,ID,1,,,16,,,,,28,
36206,20-06-2004,9,RND80,,0,0,0.3,0.3,MILL,,M/L CLEARING IN FINISHING,907,O,1,,,0.5,,,,,29,
36207,20-06-2004,9,RND80,,0,0,1,1,MILL,S-13,ENTRY GUIDE CHG ,776,C,1,,,1,,,,,30,
36208,20-06-2004,9,RND80,,0,0,0.2,0.2,MILL,CHG GD-3,CHUTE ROLLERS PROB,701,M,1,,,0.333333333,,,,,31,
36209,20-06-2004,8,10R,,9.2,9.3,0.1,0.1,MILL,,NO HOOKS,875,O,1,,,0.166666667,,,,,32,
36210,20-06-2004,9,RND80,,0,0,0.15,0.15,MILL,,F/C CYCLE GAP,718,O,1,,,0.25,,,,,33,
36211,20-06-2004,8,10R,,12.2,12.3,0.1,0.1,MILL,,BILLET ELEVATOR PROB,701,E,1,,,0.166666667,,,,,34,
36212,20-06-2004,8,10R,,2.1,2.2,0.1,0.1,MILL,"LINE-3,4",NO SPACE,875,S,1,,,0.083333333,,,,,69,
36213,20-06-2004,6,,,23.2,2.15,2.55,2.55,CCM-2,,U/P (S-2 H/RUNNING),686,O,1,,,2.916666667,,,,,70,
36214,20-06-2004,8,10R,,0,0,0.1,0.1,MILL,,F/C SOAKING,130,S,1,,,0.166666667,,,,,71,
36215,20-06-2004,6,,,0.5,1.1,0.2,0.2,CONV-A,,DOZZING,638,O,1,,,0.333333333,,,,,72,
36216,20-06-2004,8,10R,,22.2,22.4,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,73,
36217,20-06-2004,6,,,4.15,5.15,1,1,CONV-A,,TH CHG,628,O,1,,,1,,,,,74,
36218,20-06-2004,6,,,3.55,4.1,0.15,0.15,CONV-C,,GUNNETTING,638,O,1,,,0.25,,,,,75,
36219,20-06-2004,2,I-O-L,147,22,23.3,1.3,1.3,OT-1,CO-16,D/CHARGE CHUTE JAM,134,O,1,,,1.5,,,,,76,
36220,20-06-2004,2,I-O-L,147,1,2.45,1.45,1.45,OT-1,,1E WAGON DERAILED ON TIPPLER TABLE,134,O,1,,,1.75,,,,,77,
36221,20-06-2004,2,I-O-L,149,19.55,22,2.05,2.05,OT-3,,YARD FULL,3,MIS,1,,,2.083333333,,,,,78,
36222,20-06-2004,2,SMS-DL,12,23.15,23.5,0.35,0.35,OT-2,,RC AND PWT,121,C,1,,,0.583333333,,,,,79,
36223,20-06-2004,7,,,0,0,0.05,0.05,BILLET MIL,,COMBUSTION AIR FAILURE,170,M,1,,,0.083333333,,,,,80,
36224,20-06-2004,6,,,2.15,3,0.45,0.45,CCM-2,,IDLE,0,ID,1,,,0.75,,,,,81,
36225,20-06-2004,6,,,22.2,0.2,2,2,CONV-C,,"M/JAM, B/JAM, DOZZING & GUNNETING",618,O,1,,,2,,,,,82,
36226,20-06-2004,5,,,6,6,24,218,PCM,M/C-1,IDLE,0,ID,1,Y,,24,,,,,83,
36227,20-06-2004,6,,,19.3,19.55,0.25,0.25,CCM-1,,IDLE,0,ID,1,,,0.416666667,,,,,115,
36228,20-06-2004,6,,,19.5,20.3,0.4,0.4,CCM-5,,IDLE,0,ID,1,,,0.666666667,,,,,116,
36229,20-06-2004,6,,,18.25,19.15,0.5,0.5,CONV-C,,B/JAM DROPPING AND T/DOZZING,618,O,1,,,0.833333333,,,,,117,
36230,20-06-2004,6,,,16.25,16.5,0.25,0.25,CONV-A,,B/JAM DROPPING AND T/DOZZING,618,O,1,,,0.416666667,,,,,118,
36231,20-06-2004,5,,,6,6,24,40,PCM,M/C-3,IDLE,0,ID,1,Y,,24,,,,,84,
36232,20-06-2004,6,,,6,6,24,972,,MIXER-1,U/CR,,CR,1,Y,26.06.2004,24,,,,,85,
36233,20-06-2004,10,,,6,9,3,564.3,BOILER-2,,IDLE,,ID,1,,,3,,,,,86,
36234,20-06-2004,3,,,7,14,7,7,,PC-4,LEVELLAR BAR ROPE CHG,,M,1,,,7,,,,,87,
36235,20-06-2004,7,,,0,0,0.05,0.05,BILLET MIL,,COMB. AIR FAILURE,170,I,1,,,0.083333333,,,,,88,
36236,20-06-2004,8,10R,,0,0,0.05,0.05,MILL,,NO HOOKS,875,S,1,,,0.083333333,,,,,89,
36237,20-06-2004,7,25R,,19,19.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.333333333,,,,,90,
36238,20-06-2004,6,,,21.15,0.5,3.35,3.35,CCM-3,,IDLE,0,ID,1,,,3.583333333,,,,,91,
36239,20-06-2004,6,,,22.15,22.45,0.3,0.3,CONV-B,,GUNNETING,638,O,1,,,0.5,,,,,92,
36240,20-06-2004,6,,,23.2,23.55,0.35,0.35,CONV-B,,"M/JAM, B/JAM & DOZZING",618,O,1,,,0.583333333,,,,,93,
36241,20-06-2004,3,,,4.11,4.21,0.1,0.1,BATTERY-2,,O-262 P/S TOP LATCH ROLLER FALLEN,325,M,1,,,0.166666667,,,,,94,
36242,20-06-2004,4,,,4.35,4.5,0.15,0.15,M/C-1,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,95,
36243,20-06-2004,4,,,4.35,4.5,0.15,0.15,M/C-2,,BF CONVY STOPPED,450,MIS,1,,,0.25,,,,,96,
36244,20-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHECKING,770,C,1,,,0.25,,,,,97,
36245,20-06-2004,7,,,0.3,3.45,3.15,3.15,BILLET MIL,"S-1,2",COBBLE - T/END STUCK UP IN SHEAR,750,O,1,,,3.25,,,,,98,
36246,20-06-2004,4,,,14,22,8,8,BRC,BED-B,NOT TAKING START IN PLC MODE,61,E,1,,,8,,,,,99,
36247,20-06-2004,1,ICC,119,17.05,17.4,0.35,0.35,CT-1,,RC AND PWT,121,C,1,,,0.583333333,,,,,100,
36248,20-06-2004,11,,,6,6,24,789.4,,FAC-1,TRIPPED -BEARING TEMP HIGH,,E,1,Y,03.07.2004,24,,,,,101,
36249,20-06-2004,6,,,6,10.1,4.1,36.4,CCM-6,,IDLE,0,ID,1,,,4.166666667,,,,,102,
36250,20-06-2004,6,,,6,13,7,115,BSY,LM CR-3,LT WHEELS WARN OUT,653,M,1,,21.06.2004,7,,,,,103,
36251,20-06-2004,5,,,6,6,24,285,,TH-2,U/SD,100,SD,1,Y,30.06.2004,24,,,,,104,
36252,20-06-2004,2,I-O-L,148,6,6.4,0.4,1.25,OT-1,,YARD FULL,3,MIS,1,,,0.666666667,,,,,105,
36253,20-06-2004,4,,,19.3,19.45,0.15,0.15,M/C-2,,TRACK CHG TO BF,50,O,1,,,0.25,,,,,106,
36254,20-06-2004,4,,,19.3,19.45,0.15,0.15,M/C-1,,TRACK CHG TO BF,50,O,1,,,0.25,,,,,107,
36255,20-06-2004,2,I-O-L,147,18.1,19,0.5,0.5,OT-1,,RC AND PWT,121,C,1,,,0.833333333,,,,,108,
36256,20-06-2004,15,,,6,6,24,48,FK-2,,MAIN DRIVE OVER LOAD-TRIPPED,,M,1,Y,,24,,,,,109,
36257,20-06-2004,1,,,14,16.15,2.15,2.15,WBRC,CC-52,DISCHARGE CHUTE JAMMING,134,O,1,,,2.25,,,,,110,
36258,20-06-2004,3,,,6,6,24,1824,,CHAMBER-11,U/CR,,CR,1,Y,30.06.2004,24,,,,,111,
36259,20-06-2004,6,,,10.15,19.5,9.35,9.35,CCM-5,,U/P (S-3 B/O AND PLANNED CLOSURE),675,O,1,,,9.583333333,,,,,112,
36260,20-06-2004,6,,,19.2,21.15,1.55,1.55,CCM-3,,U/P (S-3 B/O AND PLANNED CLOSURE),675,O,1,,,1.916666667,,,,,113,
36261,20-06-2004,6,,,18.5,19.3,0.4,0.4,CCM-1,,U/P (S-4 HEAVY R/S),686,O,1,,,0.666666667,,,,,114,
36262,20-06-2004,6,,,14.2,15.4,1.2,1.2,CONV-B,,B/JAM DROPPING AND T/DOZZING,618,O,1,,,1.333333333,,,,,119,
36263,20-06-2004,2,I-O-L,148,15.5,17,1.1,1.1,OT-1,CO-44,HOLE PATCHING,275,M,1,,,1.166666667,,,,,120,
36264,20-06-2004,7,,,0,0,0.15,0.15,BILLET MIL,F/C-1,TRIPPED ON MIXED GAS PR FAILURE,130,S,1,,,0.25,,,,,121,
36265,20-06-2004,8,10R,,14.2,14.4,0.2,0.2,MILL,,MILL CHECKING,870,C,1,,,0.333333333,,,,,35,
36266,20-06-2004,8,10R,,18.1,18.2,0.1,0.1,MILL,FB,CHECKING,840,C,1,,,0.166666667,,,,,36,
36267,20-06-2004,8,10R,,0,0,0.15,0.15,MILL,,NO HOOKS,875,C,1,,,0.25,,,,,37,
36268,20-06-2004,8,10R,,0,0,0.15,0.15,MILL,,NO HOOKS,875,C,1,,,0.25,,,,,38,
36269,20-06-2004,8,10R,,21.2,21.4,0.2,0.2,MILL,,CTK-1.1 OPENING FAULT AND STOPPER-2.1 N/OPEN,850,E,1,,,0.333333333,,,,,39,
36270,20-06-2004,8,10R,,14.4,15.2,0.4,0.4,MILL,LINE-4,FB RING CHG,895,C,1,,,0.166666667,,,,,40,
